Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance
27.316235064022642,1.0,64.0,638428.288484631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,121382.55503719897,60.0,60.0,60.0,0.0,60.0,2.4250691505800397e-06,100.0,0.0
23.010422316426233,1.0,64.0,579763.0254131722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,136345.3801618863,60.0,60.0,60.0,0.0,60.0,1.1431947505995462e-06,100.0,0.0
27.971808134783032,1.0,64.0,633192.6952038056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,133601.18772487124,60.0,60.0,60.0,0.0,60.0,2.171515767895081e-06,100.0,0.0
24.700424271429316,1.0,64.0,675751.1250211138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,138302.3858983277,60.0,60.0,60.0,0.0,60.0,2.3212533631767178e-06,100.0,0.0
25.264856258076165,1.0,64.0,498847.2180839819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,126768.51428823767,60.0,60.0,60.0,0.0,60.0,1.6447618972505825e-06,100.0,0.0
12.216940207124255,17.0,64.0,492990.19687158917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,123494.83566678697,60.0,1500.9443822630537,1040.1308367994686,530.9609066026386,981.6754962254125,1.447728544559878e-06,100.0,6149814.488068804
17.47997222475944,17.0,128.0,693822.2685314362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,123548.1993208819,60.0,1445.1830712121682,1157.6362178033933,567.3878805360985,921.9932991534674,3.5482137183116914e-06,100.0,4544009.301716538
15.155994037447817,17.0,128.0,489341.78732407215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,107490.64222175544,60.0,1464.4088042364665,1035.3859636131676,593.90929626911,882.0782135074401,3.1130614602464657e-06,100.0,6489279.382465043
18.457202227449724,17.0,64.0,414999.8469840481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,108055.32083915705,60.0,1438.5520207055329,1017.7939668964893,415.24546656613893,1184.5350649149711,3.044575751393792e-06,100.0,4810158.5407993775
19.779566399636646,17.0,64.0,649858.5259636111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,114664.49126920043,60.0,1503.6411285460085,1090.3085643460804,322.6022447185186,1119.8040055375886,3.888303790137632e-06,100.0,6173352.817054171
14.306431631275057,17.0,128.0,700056.4249853436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,119960.15328771545,60.0,1478.0940319759939,1182.5246357411843,391.7610069538605,1161.5251068492346,2.1070977929055487e-06,100.0,5926049.161312342
17.157911538308237,17.0,64.0,620566.8581995871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,116002.64421242397,60.0,1456.385821730685,1129.1502146330045,582.1688994799338,803.9056550511193,2.6001886330707652e-06,100.0,4837409.5486481255
15.803184090452545,17.0,128.0,466842.97342639434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,101813.71279281667,60.0,1414.7789205929087,1150.475636813221,390.3088065014316,972.7784739550932,1.0924143314942474e-06,100.0,6184046.287136901
13.274771437433348,17.0,64.0,488442.0372351286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,103646.39134501434,60.0,1478.7466510027302,1014.502959018546,351.6104479563324,847.0171473642856,3.634726210171671e-06,100.0,5411927.653812015
8.914609862275753,17.0,128.0,400351.8793922892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,140186.12038233445,60.0,1473.670627915157,892.1955531299556,547.5105946931089,1177.1318328675484,2.9595328073085787e-06,100.0,4310765.736004918
17.9628109579254,17.0,128.0,537253.9438641657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,130783.3738175683,60.0,1464.7633783185956,1080.744407182131,515.0360785418186,1106.6834254057414,1.6870528904445516e-06,100.0,5822311.0431335345
12.509346893348184,17.0,128.0,458791.3421772942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,137047.16187720906,60.0,1512.272398652891,874.7714230762757,313.77239144731584,1179.3600566318291,1.8197466623117655e-06,100.0,6224296.259215564
11.461265093068787,17.0,64.0,606633.8217763002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,122744.37813145711,60.0,1503.589761766757,858.8486123652305,381.2460560902091,910.0394035692337,1.2952411681158484e-06,100.0,5983412.311303737
9.01073928685906,17.0,128.0,651689.8988219107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,100954.73212886171,60.0,1434.0963264341922,818.2417824184802,326.2651788281382,983.3150642597901,3.0430642790404283e-06,100.0,6798098.5316465795
9.656050884334544,17.0,128.0,582934.7907600364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,106270.95495612481,60.0,1467.4683432049965,1042.9090770400594,479.6527985119362,816.3557377361343,1.8333534423948867e-06,100.0,5666379.773692271
18.03685163969819,17.0,128.0,649296.5291611378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,114182.61904324811,60.0,1513.627216657992,834.9238780268498,429.70699593309354,989.781863713441,1.923545528288647e-06,100.0,5672656.059948652
18.889316197090825,17.0,64.0,636970.9864798497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,125659.03553647628,60.0,1413.9243886846953,835.5048048261507,464.4122019037155,1112.9043289250722,3.7541186589304724e-06,100.0,5526810.600104494
18.86396491396145,17.0,64.0,470053.7884153115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,115032.51370193067,60.0,1436.733322812292,1113.6382157263486,400.6725088879776,1138.4697367894546,1.3789514117087877e-06,100.0,4869765.842858401
18.30074472633447,17.0,64.0,634712.628999227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,116125.5807134852,60.0,1405.9697881392576,1118.329706544063,543.0302123789119,898.9556449248378,1.6217178094089147e-06,100.0,4083592.3375680503
18.603077005724337,17.0,64.0,467002.5147290145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,123444.1074778628,60.0,1414.7378723943257,1177.4554602943988,471.4013408194114,1150.8131782079115,2.533439212723641e-06,100.0,6295066.016227497
17.190711673528842,17.0,128.0,708183.3064386668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,116318.7632576402,60.0,1445.3950535145889,1090.1289166911358,375.9355207848671,1099.8701031317541,1.3242765286013787e-06,100.0,4178261.1117941374
15.464818376763755,17.0,64.0,464597.62857456366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,104484.41064559245,60.0,1438.5667104900108,1058.763990985284,373.0681326232818,1016.2489658479577,1.1540438778658143e-06,100.0,5992059.476857214
10.031961254915213,17.0,64.0,611708.8885829577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,121537.82113273189,60.0,1446.4275438430504,1024.9738587772833,501.52407906425617,882.0392233021394,2.630404123705632e-06,100.0,4305751.1702314215
10.85214899742923,17.0,64.0,639259.9494344698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,101580.97892897732,60.0,1461.1527697205527,1142.734762588112,467.395827786073,864.2807413432091,2.0730741078587693e-06,100.0,5231267.875465198
12.60858003009439,17.0,64.0,625105.1723800485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,135161.83996177337,60.0,1473.5537591041066,1160.1985678881238,479.57252238336,864.1283215475098,3.900045229407302e-06,100.0,4413281.791666964
13.078411888331303,17.0,64.0,534908.7170574868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,116402.30884663861,60.0,1458.7128501951709,874.9166673404951,344.7171834722993,1071.1090252805905,1.58898294407593e-06,100.0,6314891.5750163505
9.808946750865935,17.0,128.0,491437.03035924456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,122802.27071695907,60.0,1503.6006771228324,1176.3443735711521,438.07311353284376,1126.5586634557617,2.460324267298835e-06,100.0,5757556.34746042
9.795929039400502,17.0,128.0,453798.21278881485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,109042.7653918169,60.0,1483.741802955944,977.53647607583,352.8244549754024,1164.4105792464434,1.7525832595692194e-06,100.0,5376951.735633906
11.13168348652465,17.0,128.0,474861.7247133888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,127638.73987043367,60.0,1442.814282999954,1006.344254354829,419.4093071528962,962.1726775510931,2.9352329804142254e-06,100.0,6885832.432552302
13.075634051460911,17.0,64.0,486263.3486201225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,108232.08976048058,60.0,1456.078473419588,1109.4024660352586,552.7283112997304,990.1269767008489,1.5076054532715638e-06,100.0,6161750.210349595
11.13709447256609,17.0,128.0,470433.02929422294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,124245.24124312014,60.0,1446.1105529420627,1110.9486171809683,470.2538138611234,948.8506841829989,1.5714502470471867e-06,100.0,6550468.6615880225
10.054460341596137,17.0,64.0,710157.8683457683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,119823.9513375136,60.0,1469.4964242956507,1182.922494635653,572.3772328915702,962.247169267917,3.80579348510453e-06,100.0,5251552.694580323
9.510851637803423,17.0,128.0,623392.3998355197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,121254.23539049283,60.0,1502.9840791679587,1013.2127269846216,537.2392051771924,1185.631987793719,3.994641505284351e-06,100.0,4213640.676990279
19.775397481199974,17.0,64.0,567542.2593205649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,116957.91820315836,60.0,1494.2610793341353,1113.0096266317755,557.6021547140467,1047.146003945075,2.945544381395189e-06,100.0,5885502.328557305
18.69006000396955,17.0,128.0,405938.20828955114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,101188.3796992277,60.0,1438.276787179533,806.1160302988425,313.7078415245763,878.9058894831863,1.0841880864680405e-06,100.0,5585721.523765999
17.89985948463534,17.0,128.0,713652.8392829238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,130318.26694150102,60.0,1463.8320185093528,1054.646665228784,453.14622329549593,1037.1981018298538,2.1237947021044425e-06,100.0,4181604.0699211988
11.409804824644802,17.0,128.0,495883.2243260828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,124499.65463401684,60.0,1452.955015059737,1106.0599452750039,588.1305792796402,919.0268267487688,3.435378087499203e-06,100.0,6156476.860432463
17.606948181304876,17.0,64.0,679691.4027708566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,129235.94212888267,60.0,1484.8159852586803,846.9210811095217,464.5552587629823,978.131544266004,1.1377133402082018e-06,100.0,5419898.179054691
18.67844902224313,17.0,64.0,449626.54630200856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,128549.29683645573,60.0,1458.6854968904618,824.0844974949215,300.34186522890906,969.3103256098929,2.859451144609665e-06,100.0,6604776.36556621
9.550744488445964,17.0,128.0,664674.7496311548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,108281.27516762941,60.0,1439.009159784413,841.302221576744,424.1971609067189,878.5945813309246,3.187442566911053e-06,100.0,6339486.670212865
15.136411692624337,17.0,64.0,451214.81436361047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,137941.1381079504,60.0,1513.3905670874822,993.2819412579943,589.4079442570248,891.6392342087942,1.0937966559840459e-06,100.0,6809811.312780449
8.658896655528025,17.0,128.0,453978.6272327664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,100616.65761033315,60.0,1486.2315766793024,893.816348698065,375.23857667503904,872.5592589457046,1.1344403355181847e-06,100.0,6662620.308834501
15.010080533139906,17.0,128.0,545951.8970252462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,140044.75221917953,60.0,1421.7244397053569,853.5327893890096,497.72657808726245,854.4122473839988,1.7370701285368953e-06,100.0,5602400.573739847
12.744359171272624,17.0,128.0,579318.831792684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,115149.4937102243,60.0,1449.8367114981236,1010.5684600103677,432.6635038465425,999.4887833761677,1.992920096906067e-06,100.0,4756302.088505562
14.50805536681008,17.0,128.0,447108.92787957133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,128317.63504546296,60.0,1406.1647324769438,1068.615236044879,586.6875273963833,883.0955687547562,2.058394352182629e-06,100.0,5927690.732456869
15.131087902411384,17.0,64.0,464082.1974835377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,123375.0743039899,60.0,1436.3714616447846,961.8829568091513,492.056180232452,819.457685702766,2.9070910826677073e-06,100.0,6906744.962209171
8.214443466484859,17.0,64.0,620878.8189107877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,104014.38557025827,60.0,1461.0073071549639,993.3544301254292,459.84567538293356,1182.012494443497,2.789316429857005e-06,100.0,4738808.516940478
8.466808440271915,17.0,64.0,446256.1759083663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,127207.99715143512,60.0,1447.6288140114596,1061.790328662487,517.0834862113536,1160.0090627396644,2.99617834286424e-06,100.0,5075130.88703379
13.320480489969084,17.0,64.0,421943.50845625973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,134841.23758391995,60.0,1446.79791716772,1053.7714847201478,443.81812044693345,1059.3199205930282,1.0791304008896789e-06,100.0,5452153.153440057
19.61773375508598,17.0,128.0,428442.0705389314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,136858.77675267443,60.0,1491.4410300683314,811.5175055758135,497.65595075812627,1023.2674838089055,3.3637920283637127e-06,100.0,5492740.107594039
9.016078489896422,17.0,128.0,540867.799002188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,113671.75367235667,60.0,1496.080158091621,1016.3996436244972,509.9663981698608,840.7387725012483,2.5430663330705223e-06,100.0,5736815.629790083
15.781587749282371,17.0,64.0,405283.58207482594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,102390.96478240388,60.0,1487.1387629583498,840.1621761367406,483.0111761114631,1146.2946589290682,3.9778530403340295e-06,100.0,6204972.400879139
13.22379131212742,17.0,128.0,559722.5301506897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,104022.4409711804,60.0,1497.4686539311824,1180.1113002011455,441.50444227687797,1060.3849316834721,2.276646637628092e-06,100.0,4397033.759441708
16.163911417137307,17.0,64.0,717490.0499955076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,106614.83861137537,60.0,1486.7373083132106,956.0683251092272,374.42922417832625,888.0940654471698,2.374935535977048e-06,100.0,5917048.773293662
19.12869359709621,17.0,128.0,626277.2348821724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,112396.05741840531,60.0,1409.9582617642468,1145.5372084950113,311.2824026036635,890.5155864861931,2.973229959810572e-06,100.0,4654036.586998861
19.369614268767876,17.0,128.0,534244.691619841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,124609.7343969557,60.0,1419.4416112272152,1128.905487705359,539.8128698390965,1069.276668484188,2.7144287950476458e-06,100.0,4456206.310054743
16.658640343634268,17.0,64.0,488636.91988424776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,125654.35205315117,60.0,1420.3212770555006,809.7547458497398,439.8220719056367,1141.441431246487,1.1593389452403407e-06,100.0,6680339.248288388
10.14091992678501,17.0,128.0,709264.1466487139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,109303.42343369339,60.0,1441.951801739262,894.3853362164548,520.6618763920911,865.0900445584274,3.7858457284500033e-06,100.0,4510545.907877294
8.199235110710678,17.0,128.0,634356.9772164844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,112651.75362990226,60.0,1452.2522867487442,985.1801213006339,570.2095775491459,1024.1622167583537,1.3962551314971106e-06,100.0,6038217.071107961
12.06587286903594,17.0,128.0,620843.5910783515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,113874.60913792618,60.0,1453.8532324909802,878.6465139295514,331.9279442401243,939.6875265770823,2.865577856963175e-06,100.0,4955556.03070679
10.969467356566765,17.0,64.0,480334.730168626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,139700.50433421228,60.0,1465.1680050771554,1084.7668003881565,550.5096080710154,977.0063265965453,3.273794288815803e-06,100.0,5159349.65462322
18.730315603605195,17.0,128.0,717635.0634883596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,123948.10340154308,60.0,1413.054281156861,1105.5958643807603,517.3528401581365,925.8879101523958,1.8621829180762506e-06,100.0,6635553.5144460555
9.584083755187036,17.0,64.0,695148.0909613995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,122655.88655884106,60.0,1404.7948042755895,814.1161280096478,382.05078867532785,930.0252475841131,3.306544992165988e-06,100.0,6911756.821477104
15.565542104839892,17.0,128.0,630700.0444343779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,138253.4336260139,60.0,1454.2765594314078,1103.4407670670444,375.7420621954744,879.195257465636,2.6315786928450404e-06,100.0,6108823.136841146
18.541875974256754,17.0,128.0,616122.3943952001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,106830.56158234845,60.0,1411.2234114195091,839.4592183459215,521.8450206448504,1008.0196019337006,2.7040016458844784e-06,100.0,6876495.278725392
